Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-08,149060.0,4385.0,1318132.0,16888.0,47375.0,18239.0,4031328.0,2521870.0,948277.0,281985.0,735982.0,12026241.0,462142.0,34025873.0,418077.0,360375.0,15504.0,292233.0,10761.0,90791.0,122944.0,7223424.0,317520.0,851770.0,386096.0,35749.0,259472.0,800699.0,6064459.0,1639684.0,177844.0,108031852.0,897483.0,186381.0,301120.0,3363435.0,31252.0,1928416.0,1482404.0,9026398.0,414020.0,3536340.0,52635.0,14078790.0,481595.0,7887698.0,6675404.0,38186842.0,2677241.0,424826.0
2021-04-09,79804.0,2439.0,492948.0,326486.0,83100.0,17352.0,2159283.0,2453038.0,1376841.0,658334.0,2893544.0,12528674.0,526463.0,21804785.0,163319.0,226480.0,11518.0,192402.0,14962.0,630670.0,86966.0,13515479.0,173504.0,2599440.0,229741.0,34825.0,415096.0,934037.0,3251356.0,1928547.0,112954.0,54981324.0,1185017.0,3040831.0,277552.0,3599031.0,24634.0,3644778.0,3906307.0,12509114.0,484807.0,3286990.0,39804.0,29026460.0,539705.0,4610140.0,6527786.0,57888088.0,26856958.0,407070.0
2021-04-12,38332.0,7743.0,764428.0,505937.0,69205.0,17883.0,4777532.0,3018176.0,810830.0,450077.0,451486.0,13272265.0,313902.0,28112240.0,287088.0,308470.0,25342.0,371738.0,13004.0,449475.0,89544.0,10520709.0,475351.0,1144140.0,1187225.0,76555.0,407406.0,961549.0,6217829.0,1591677.0,57106.0,72217578.0,1427691.0,2215340.0,296525.0,3008046.0,34735.0,4781980.0,2974446.0,14649541.0,724230.0,5668360.0,38914.0,45000460.0,793227.0,3321317.0,10476624.0,77084143.0,14200290.0,824030.0
2021-04-13,49272.0,4482.0,396218.0,101728.0,169333.0,6242.0,2685449.0,4184325.0,531684.0,213169.0,2133962.0,11766958.0,888788.0,52812517.0,109699.0,265300.0,40203.0,154122.0,5557.0,190416.0,34869.0,5975419.0,298366.0,595050.0,659160.0,50968.0,169528.0,544916.0,13740612.0,1001740.0,46532.0,47245584.0,1200230.0,997331.0,1242449.0,2479395.0,18647.0,4907432.0,1693074.0,12737650.0,412122.0,8309150.0,25103.0,31750190.0,539257.0,3474991.0,12109901.0,49363120.0,17595747.0,409573.0
2021-04-15,31116.0,4198.0,333528.0,128096.0,426291.0,6685.0,7443237.0,1325248.0,706453.0,150168.0,1477107.0,9065547.0,786223.0,26108614.0,140674.0,159120.0,15553.0,171275.0,3061.0,112319.0,40323.0,9069002.0,770500.0,765730.0,671215.0,19971.0,497978.0,692875.0,7243110.0,1006376.0,38553.0,45025684.0,1209829.0,813088.0,1560476.0,2900383.0,17078.0,4665216.0,4393581.0,15195951.0,614450.0,5875040.0,13012.0,28971850.0,379962.0,13870590.0,11119030.0,51164588.0,8185033.0,344436.0
2021-04-16,298508.0,7549.0,1113124.0,23314.0,142921.0,21109.0,3856253.0,1365859.0,1061445.0,181177.0,1065010.0,10335746.0,494736.0,41791181.0,158672.0,109930.0,29968.0,150788.0,6210.0,159177.0,55210.0,5575878.0,196624.0,11395180.0,465893.0,57522.0,843678.0,622872.0,6651237.0,936286.0,33762.0,38027786.0,2760777.0,3087083.0,1495072.0,2545154.0,75075.0,2265092.0,4381580.0,12242522.0,526787.0,4001320.0,35668.0,21426480.0,381998.0,4814675.0,5460055.0,36225190.0,7972743.0,561027.0
2021-04-19,92024.0,8336.0,623732.0,236286.0,177488.0,17043.0,2847571.0,3144326.0,1288212.0,199091.0,1713716.0,8303700.0,563766.0,22935238.0,265990.0,206060.0,16379.0,331091.0,14766.0,180838.0,66380.0,7452061.0,500039.0,6009140.0,206642.0,24182.0,307168.0,3552506.0,7637679.0,838876.0,64592.0,72906514.0,1552036.0,881964.0,1193352.0,3479821.0,147488.0,4285190.0,4587771.0,17292072.0,601819.0,6974350.0,20006.0,34265070.0,299945.0,2774591.0,10616671.0,49914615.0,7952903.0,1250432.0
2021-04-20,57380.0,6205.0,574222.0,22640.0,173676.0,11046.0,3698356.0,4305098.0,5873433.0,200896.0,725372.0,8009082.0,477549.0,21315167.0,315211.0,177735.0,24855.0,577961.0,6754.0,133770.0,62782.0,12222234.0,1116716.0,10395790.0,205041.0,37261.0,686622.0,2575420.0,4318084.0,1062673.0,29832.0,64153668.0,1489287.0,1542421.0,254096.0,2150909.0,28391.0,2956612.0,6961954.0,12296248.0,676558.0,7987320.0,21140.0,33945970.0,1225868.0,2036766.0,6766422.0,36714142.0,5247880.0,517858.0
2021-04-22,173548.0,7824.0,287130.0,90264.0,93857.0,16391.0,1966765.0,1948743.0,1662315.0,184791.0,805754.0,6907373.0,434346.0,26840536.0,160596.0,127830.0,63121.0,478671.0,6232.0,332865.0,107306.0,7474006.0,372416.0,9442510.0,202740.0,32826.0,285394.0,1307224.0,4860873.0,966057.0,14003.0,45227982.0,1690758.0,2755465.0,173535.0,1832979.0,14124.0,3457122.0,7282560.0,19385102.0,1005711.0,5822100.0,14684.0,25635390.0,287921.0,3722217.0,8713619.0,45762152.0,4740342.0,702741.0
2021-04-23,76112.0,2935.0,1341520.0,49021.0,155372.0,7694.0,1608146.0,1217741.0,886188.0,296778.0,903003.0,5978960.0,363924.0,18435449.0,227134.0,144040.0,53301.0,314807.0,7463.0,144271.0,43051.0,6813166.0,223919.0,6443270.0,946298.0,72452.0,664620.0,1030125.0,4559504.0,833458.0,27272.0,56400114.0,1614593.0,729595.0,431600.0,1609947.0,43323.0,4514366.0,3345931.0,19167768.0,631762.0,6280250.0,19975.0,27295250.0,365087.0,3606540.0,7388454.0,45619019.0,6556715.0,718100.0
