Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-09,-0.028588334215689293,-0.014111600849408545,-0.012240590925079231,-0.026092778975120967,-0.011387237699634678,0.018057514051044832,-0.0199530516431925,0.0,-0.010546766583402811,0.03906742281033404,-0.028780925778132516,0.03345962396741875,-0.019519519519519468,0.0007290400972053135,0.011496225120109838,-0.007605141756617528,0.004930512977723289,0.005285329286480733,-0.023695004893080962,0.04650002771157813,-0.003177901362830804,-0.013871571072319178,0.0009398496240600185,0.01564580559254325,0.0047046050845924725,-0.012120573355817843,0.02731069261681518,0.005634752456174175,-0.003566651805617549,-0.0001225264963549133,0.01713756368689201,-0.012707722385141729,-0.007488729179635167,0.09037472446730344,0.00125414914341615,0.09997483010319663,-0.00013169199124551945,-0.061826024442846905,0.040004408199250774,-0.019659624413145504,0.00041098142363971135,-0.0026618883871235566,0.0063311688311686876,-0.03125559200715766,-0.016493003870199474,-0.005095541401273884,0.010984368398817113,0.006802721088435382,0.09237536656891487,-0.009962994591517171
2021-04-12,-0.05526881031000552,-0.07485130737290979,-0.04023929919521407,-0.06688294946717066,-0.05139814546508259,-0.012065513506416714,-0.09381237524950103,-0.088560885608856,-0.03827616983297211,-0.08914493632504561,-0.04997175286323252,-0.10571458007795742,-0.049967184423539646,-0.09585964060223418,-0.022052586938083096,-0.05432996949072977,-0.032971502656531926,-0.011590883457831325,-0.036213184328946935,-0.030628817568760347,-0.038869474587701514,-0.03809072230124866,-0.04976525821596245,-0.032776138970829205,-0.0028815848716794434,-0.0321135175504107,-0.056344726023194514,-0.040674935747010865,-0.08948545861297541,-0.02034189081551363,-0.04781420765027322,-0.07458745874587469,-0.010871217880492723,-0.0367250673854449,-0.05123044934156129,-0.09363415861974278,-0.025444989400534412,-0.08343976160068112,-0.030200275511285346,-0.04878778808739903,-0.03020841891928905,-0.04838458422905556,-0.03798266582586629,-0.07415389035978903,-0.02760624772974929,-0.03137003841229202,-0.08747736453545052,-0.10675675675675689,-0.1053691275167784,-0.06131397354801604
2021-04-13,0.008347755268247825,0.024397019924559116,0.016844761056693525,0.057032994865418685,0.007751345984955416,-0.005966896350093398,0.022907488986784186,0.020821283979178595,-0.0018825900196213219,0.01764314247669785,-0.027732727862471607,0.029742417987538516,0.028001657992907436,-0.018263613778285115,-0.0065915004336513094,0.040423033970620414,-0.006519453207150416,0.009681638242032164,0.01347613462857633,0.0022581996321320297,0.01742999298335146,-0.006572461386789352,-0.017786561264822143,-0.010504913588614051,0.0483157229296487,0.009920634920634885,-0.0051532146630902664,-0.007987353357184479,0.05872235872235865,0.007129901807492622,0.024230830543599646,0.027995720399429436,-0.012105141803089747,-0.009094088842252379,-0.04888309950888059,0.04912900782630647,-0.0026064291920069316,0.003994426381792815,-0.006501311188811254,0.03996224040276908,0.01735385484326457,0.07022655840754322,0.015564261650330202,0.048281977388605624,0.042118042584983195,0.0469266358228686,0.013280415203785534,0.042360060514372355,0.07276819204801188,0.00543686346580885
2021-04-15,-0.03570587245498891,-0.024728895068354073,-0.0009486973655403741,0.014028056112224352,0.02262049105789643,-0.002680499201197839,0.03057708871662368,-0.027762039660056637,-0.024174481311266316,-0.0026169447170428795,0.0499304976369197,0.02133154327375797,0.005958514403476611,0.026400383010737993,-0.0012222804260521025,-0.009137447019320732,-0.01735817104149029,-0.00918890724158905,-0.010458515283842673,-0.00047242663759428094,-0.03001520352345577,-0.02348660271253733,0.031187122736418438,0.017808219178082174,0.024638180565127676,0.00010914647456883309,0.0012255302460864037,0.004277446951270747,-0.03272220932931069,-0.004036514935105262,0.0009338521400779065,-0.028620988725065022,0.006612984790135057,-0.006353688669255231,0.05885401243707422,0.07185484647223017,-0.021454381210478823,-0.02344559585492223,0.006598845202089532,0.011875945537065169,-0.0013740648725172333,-0.006832063793120957,0.0030321224857399187,-0.014485704618507955,0.0027481554500106142,0.09932659932659926,-0.017173847544441068,-0.008708272859216382,-0.03286713286713283,0.003122619954303074
2021-04-16,0.03643470370628887,0.058736903945951324,0.04109569028487936,-0.004962192816635014,0.016228833969394785,0.0030161262215311346,0.003760969494358557,0.012529137529137646,0.024555576729371253,0.003935716628402863,0.0499920563469789,0.025705861411083886,-0.012559009530595966,0.006863463716932028,0.025174825174825166,0.000740699590763505,0.02385825075398529,0.012459091188263827,0.0006840096202642698,0.014670326673817069,0.01733833177132138,0.018631436314363148,-0.015609756097560878,0.08714670255720058,-0.024802421388935625,-0.009822110662446759,0.026879702315865117,0.02254885585435118,0.0016794625719769307,0.009290435216361193,-0.0012439744985228707,0.014821428571428541,0.029369710553773576,0.03374777975133214,0.09989163112633714,0.018993309685241044,0.026092116976031088,0.020502908684364884,0.04124556132204327,0.0005232862375719183,0.010326615705350983,0.008737435444623465,0.01111909251444132,-0.009377078728837085,0.005302511245494301,-0.01703675344563549,-0.01088289393010422,-0.013909224011713128,0.007230657989877098,0.004897122466023918
2021-04-19,-0.05528991851303122,0.016310178231886407,-0.01751259419334017,-0.034304095334729556,0.01735516097276424,-0.016037634983427806,-0.03788509575353871,-0.05294964028776972,-0.0026571011026970126,-0.029402156158118253,0.021435416351439862,-0.01954380000533984,-0.04713151722893738,-0.04573130377233614,-0.03223055934515684,-0.019151416464666893,-0.021040450265635724,0.00450633920601784,-0.030450696771917363,-0.014941952128422087,-0.030781937451357155,0.0008313934153640901,-0.04757185332011904,0.030021665119158047,-0.048107595482369314,-0.013887358095447944,-0.05828035600762882,0.03149297615158453,-0.02491017964071851,-0.011552480385494612,-0.05231200373657152,-0.03308111912722145,-0.034463340466268644,0.01134020618556697,0.001311042954534658,0.008019740900678585,-0.01938796493843664,-0.05685637359576634,0.013536201469044995,-0.03145546921697562,-0.03276794189261689,-0.036122872730233735,-0.012920890993857848,-0.0296755187800547,-0.002785432779209951,-0.03680623174294051,-0.05501317216798385,-0.052709725315515876,-0.0725053840631732,-0.026519587473083694
2021-04-20,-0.015932420872540765,-0.03499423072023167,0.02456616439334436,0.0036215684521148095,0.0001791922015554892,0.007816744539824061,0.015144958892254534,0.05651777575205097,-0.02714799520447586,-0.0033658700774149564,0.007999209954572484,0.005636896711356476,-0.01173853362995203,-0.0006935293709688928,0.010220264317180483,0.008102550558406252,-0.0023373273870290756,0.03376670433859874,0.004684905960746777,-0.003073733221781616,0.04191999475590369,-0.017444758265492633,0.03954214360041641,0.02253605769230771,0.008151435558373388,0.03397786967698657,0.06252847957065466,0.03555140305314497,-0.006632277081798144,0.0010624999999999662,-0.013142763265976631,0.026933575978161928,-0.007095921303316599,-0.0013591573224601694,-0.007022750537617473,0.008917642944570758,-0.004980503948360027,0.02504282086114218,0.02215550264002486,0.005554269844943338,0.02427785126082682,0.036906408726596895,0.01292508846638274,0.029935708545405948,0.004843550352123138,0.012737565709664223,0.013938996392259817,-0.008620689655172376,0.0,0.007140362451007132
2021-04-22,-0.03151146365315649,0.01857293195079901,-0.01152854255244995,-0.015926404419298823,-0.002687401461946348,0.018113329604646955,-0.0004262574595055302,0.014955421340235864,0.0032040749260597856,-0.01080715974333013,0.02939159400411473,0.013169296313680023,-0.012931653814837851,0.024082170865431296,0.005232862375719627,-0.0034619883040936106,0.007378483910057909,0.018301384495981843,0.0019467143536229248,0.020688522795687003,0.0003932115950235904,-0.000338180588434156,0.031031031031030887,0.07140758154569493,-0.003863085077710826,0.008215328072640915,-0.009212490866927214,-0.012447815515422178,0.007665677546983218,-0.005993631766248453,-0.00166472448809718,0.0021265284423179764,-0.016603684921582818,0.022116366110922048,-0.006417120846452629,0.008145580589254742,0.01082754305660738,0.051051570152693904,0.005975893851919434,0.0106635980053702,0.02235552223055337,0.0035134529604659015,0.003182639073926019,0.016255933415696644,-0.006150934468890368,0.06867638251147934,0.0011321365033156727,-0.003162055335968472,-0.006965944272445679,-0.00015412476399645492
2021-04-23,0.024009873218893807,-0.0231853681477997,0.03147740734472837,0.0284297969623577,-0.0078683577048827,-0.002144459814544031,-0.009808102345415848,-0.01671861717200329,-0.010236671853247059,0.015705018777739888,0.014038260207480668,-0.0001692695573156655,0.02130137318647196,-0.0168744917321767,0.010758285615131147,0.009868081310736576,0.001069261407682598,-0.02524176364530406,0.0029369902627476296,-0.0067563944447424085,0.014511665932960272,-0.0013531799729364913,-0.03980582524271836,-0.050466264399341876,0.06421356421356417,-0.02809048997534047,0.023245374971945232,-0.008950277954133612,-0.00957055214723923,0.005652911249293346,-0.01367350341837592,-0.01591511936339518,0.002667994026879006,-0.015312916111850705,0.021330159011027083,-0.007649991404504064,0.021462219587044418,-0.017323611644098458,0.00015102698348767873,0.019204493699711556,-0.0024175585375129094,0.006373111153959332,0.0065369121574760936,-0.00445752554012846,0.008599143061175818,-0.006164767420138162,0.012762520193861038,-0.0015860428231561086,0.015588464536243185,0.004316158618829169
