date,turnover
2021-04-09,0.0
2021-04-16,0.0
2021-04-23,0.0
2021-04-30,0.0
2021-05-07,0.0
2021-05-14,0.0
2021-05-21,0.0
2021-05-28,0.0
2021-06-04,0.0
2021-06-11,0.0
2021-06-18,0.0
2021-06-25,0.0
2021-07-02,0.0
2021-07-09,0.0
2021-07-16,0.0
2021-07-23,0.0
2021-07-30,0.0
2021-08-06,0.0
2021-08-13,0.0
2021-08-20,0.0
2021-08-27,0.0
2021-09-03,0.0
2021-09-10,0.0
2021-09-17,0.0
2021-09-24,0.0
2021-10-01,0.0
2021-10-08,0.0
2021-10-15,0.0
2021-10-22,0.0
2021-10-29,0.0
2021-11-05,0.0
2021-11-12,0.0
2021-11-19,0.0
2021-11-26,0.0
2021-12-03,0.0
2021-12-10,0.0
2021-12-17,0.0
2021-12-24,0.0
2021-12-31,0.0
2022-01-07,0.0
2022-01-14,0.0
2022-01-21,0.0
2022-01-28,0.0
2022-02-04,0.0
2022-02-11,0.0
2022-02-18,0.0
2022-02-25,0.0
2022-03-04,0.0
2022-03-11,0.0
2022-03-18,0.0
2022-03-25,0.0
2022-04-01,0.0
2022-04-08,0.0
2022-04-15,0.49999999999999994
2022-04-22,0.6
2022-04-29,1.05
2022-05-06,1.246031746031746
2022-05-13,0.8477403700333636
2022-05-20,1.1714657725378357
2022-05-27,1.0481605486669652
2022-06-03,0.9348558885259535
2022-06-10,0.6768229033752047
2022-06-17,0.9418239817622457
2022-06-24,1.1330398158624049
2022-07-01,1.0460039451755117
2022-07-08,0.9788557472008853
2022-07-15,0.8126725704553998
2022-07-22,0.7533904166933734
2022-07-29,0.9867745333137448
2022-08-05,0.9013625128228709
2022-08-12,0.6462518231855827
2022-08-19,0.6049506903597341
2022-08-26,0.3797101863152723
2022-09-02,0.586293466278615
2022-09-09,0.9119335064709361
2022-09-16,0.6184788729741099
2022-09-23,0.49748502438832054
2022-09-30,0.419376185873785
2022-10-07,0.9612658720373857
2022-10-14,0.9632828701259963
2022-10-21,0.8253488520329637
2022-10-28,0.628793389042518
2022-11-04,0.7660598303161343
2022-11-11,0.6359874433214295
2022-11-18,0.7217193717447379
2022-11-25,0.7131821935264069
2022-12-02,0.8682136749616577
2022-12-09,0.6670004469931627
2022-12-16,0.6538622784565244
2022-12-23,0.9459786297654854
2022-12-30,0.6811456605178592
2023-01-06,0.4800925607400224
2023-01-13,0.542363608667816
2023-01-20,0.593389186009684
2023-01-27,1.312316570806769
2023-02-03,1.0942249286752777
2023-02-10,0.9022067357172027
2023-02-17,0.9109713942140247
2023-02-24,0.9175053322279497
2023-03-03,0.7745765431112691
2023-03-10,0.7773443419474173
2023-03-17,0.7140644050598706
2023-03-24,0.9738048861591797
2023-03-31,0.7155592971097404
2023-04-07,0.8344421620259409
2023-04-14,0.7238653815472328
2023-04-21,0.7994104002294163
2023-04-28,0.869638994149123
2023-05-05,0.7357568580957811
2023-05-12,0.8999988337253227
2023-05-19,1.0723064272402996
2023-05-26,0.9501645104234984
