Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2021-01-01,515053,548080,0.939740548824989,,0.0,0.19960738953731105,0.15924398691566435,0.0403634026216467,-0.3,0,-0.12
2021-01-04,672943,793438,0.8481355821122759,,0.0,0.20962063297387243,0.17167809869668332,0.037942534277189105,-0.3,0,-0.12
2021-01-05,516953,556908,0.9282556544348438,,0.0,0.20457180323846186,0.1650179740095691,0.03955382922889275,-0.3,0,-0.12
2021-01-06,603452,579910,1.0405959545446708,,0.0,0.19690064341900232,0.1560223586111465,0.040878284807855825,-0.3,0,-0.12
2021-01-07,698012,789235,0.8844159217470082,0.9282287323327576,0.0,0.19728462990130124,0.1657617676096119,0.03152286229168935,-0.3,0,-0.12
2021-01-08,577862,716032,0.8070337638541294,0.9016873753385856,0.0,0.19818416142161044,0.15070947028434425,0.047474691137266184,-0.3,0,-0.12
2021-01-11,736068,752303,0.9784195995496495,0.9277441788260603,0.0,0.2034389575766692,0.1632323294153161,0.04020662816135309,-0.3,0,-0.12
2021-01-12,502541,537920,0.93422999702558,0.9289390473442076,0.0,0.20402944310334314,0.16181443245110627,0.04221501065223687,-0.3,0,-0.12
2021-01-13,679129,787887,0.8619624387761189,0.8932123441904972,0.0,0.20482331263769568,0.16006556378482548,0.044757748852870205,-0.3,0,-0.12
2021-01-14,520382,557840,0.9328517137530474,0.902899502591705,0.0,0.19575554495536007,0.16086135724316156,0.034894187712198516,-0.3,0,-0.12
2021-01-15,532357,579663,0.9183905131084785,0.9251708524425748,0.0,0.18884908235029807,0.14332824190257448,0.04552084044772359,-0.3,0,-0.12
2021-01-18,614824,671546,0.9155351978866675,0.9125939721099785,0.0,0.19832303305739216,0.15665948328014126,0.0416635497772509,-0.3,0,-0.12
2021-01-19,577530,691335,0.8353837141183362,0.8928247155285298,0.0,0.2073090352450445,0.163075181368962,0.044233853876082474,-0.3,0,-0.12
2021-01-20,598999,850371,0.7043972571971527,0.8613116792127364,0.0,0.1931091591757674,0.16374529627752488,0.029363862898242526,0.0,0,0.0
2021-01-21,447415,573194,0.7805646953736431,0.8308542755368556,0.0,0.19242960215498575,0.1518699809482913,0.04055962120669446,-0.3,0,-0.12
2021-01-22,696415,748931,0.929878720469576,0.8331519170090751,0.0,0.21604619803928238,0.1748038107661979,0.04124238727308449,-0.3,0,-0.12
2021-01-25,524420,606093,0.8652467525610756,0.8230942279439567,0.0,0.19827719849424597,0.15348498387540585,0.044792214618840115,-0.3,0,-0.12
2021-01-27,608082,595899,1.020444739796509,0.8601064330795914,0.0,0.21961029748424551,0.17184130436281825,0.04776899312142727,-0.3,0,-0.12
2021-01-28,517189,587022,0.8810385300721267,0.8954346876545861,0.0,0.20593262171676985,0.16641867597626772,0.03951394574050213,-0.3,0,-0.12
2021-01-29,546180,640141,0.8532182753487122,0.9099654036496,0.0,0.21632767494796928,0.1755970758167239,0.04073059913124538,-0.3,0,-0.12
2021-02-01,631998,810113,0.7801356107110984,0.8800167816979044,0.0,0.31444114688178004,0.2749944737245667,0.03944667315721334,-0.3,0,-0.12
2021-02-02,639312,848377,0.7535706413540206,0.8576815594564934,0.0,0.29549098008990055,0.2599741912264766,0.035516788863423965,-0.3,0,-0.12
2021-02-03,645534,753338,0.856898231603875,0.8249722578179666,0.0,0.3266671221444284,0.28245720366716776,0.044209918477260635,-0.3,0,-0.12
2021-02-04,594563,792446,0.750288347723378,0.7988222213482168,0.0,0.32100708483885965,0.2828531208410969,0.038153963997762774,-0.3,0,-0.12
2021-02-05,612911,723753,0.8468510665931609,0.7975487795971066,0.0,0.2913223042249681,0.2658572453215763,0.02546505890339179,0.0,0,0.0
2021-02-08,667150,789806,0.8447011038153673,0.8104618782179603,0.0,0.3234423813405867,0.28531649162369577,0.03812588971689096,-0.3,0,-0.12
2021-02-09,593635,732818,0.8100715320857294,0.8217620563643022,0.0,0.30280352589944143,0.2677809961224555,0.035022529776985944,-0.3,0,-0.12
2021-02-10,496586,533398,0.9309858679635095,0.836579583636229,0.0,0.30494535217946583,0.27300903430436213,0.031936317875103704,-0.3,0,-0.12
2021-02-11,507447,611500,0.8298397383483238,0.8524898617612182,0.0,0.3065846021842096,0.27277173537532245,0.03381286680888712,-0.3,0,-0.12
2021-02-12,563980,640914,0.879962054191358,0.8591120592808575,0.0,0.3099035344392244,0.269026478741657,0.04087705569756739,-0.3,0,-0.12
2021-02-15,447669,558232,0.8019407701457458,0.8505599925469334,0.0,0.32162736336094,0.2749841592196988,0.04664320414124118,-0.3,0,-0.12
2021-02-16,595101,567523,1.0485936252803851,0.8982644111858644,0.0,0.31149160995334046,0.2698861910054482,0.04160541894789227,-0.3,0,-0.12
2021-02-17,589994,632323,0.9330579466506833,0.8986788269232993,0.0,0.2821372639931746,0.24190104690532965,0.04023621708784497,-0.3,0,-0.12
2021-02-18,592261,700938,0.8449549032867386,0.9017018599109822,0.0,0.3181588955733547,0.2730405382988221,0.04511835727453262,-0.3,0,-0.12
2021-02-19,587627,581130,1.0111799425257688,0.9279454375778643,0.0,0.2878232718829321,0.24572029492220226,0.04210297696072984,-0.3,0,-0.12
2021-02-22,696795,770386,0.9044751592059046,0.948452315389896,0.0,0.3249358132933053,0.2782783647645645,0.046657448528740764,-0.3,0,-0.12
2021-02-23,544569,601219,0.9057747675971651,0.9198885438532521,0.0,0.31038121678872105,0.27615303012988596,0.03422818665883509,-0.3,0,-0.12
2021-02-24,438892,675207,0.6500110336533833,0.863279161253792,0.0,0.27925517327985555,0.24801431731361415,0.031240855966241404,-0.3,0,-0.12
2021-02-25,435073,576065,0.7552498415977363,0.8453381489159917,0.0,0.2870680338558922,0.24901765238868945,0.03805038146720274,-0.3,0,-0.12
2021-02-26,611993,554377,1.103929275565184,0.8638880155238746,0.0,0.34095537033302553,0.27977890526724986,0.061176465065775676,-0.3,0,-0.12
2021-03-01,675701,768627,0.8791013066155625,0.8588132450058061,0.0,0.2787939294883513,0.23927704783842577,0.039516881649925534,-0.3,0,-0.12
2021-03-02,473301,550128,0.8603470465055405,0.8497277007874813,0.0,0.26061837026822876,0.22269820490796557,0.037920165360263186,-0.3,0,-0.12
2021-03-03,460639,589561,0.7813254268854283,0.8759905794338902,0.0,0.279926565333963,0.2446552956374469,0.03527126969651609,-0.3,0,-0.12
